structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,3.74016011,5.706221576,5.706221576,5.706221576,0,6,0,0,0.061423242,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,6.141289827,8.383110616,8.383110616,8.383110616,3,3,0,0,0.028458998,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,9.211930135,11.42896311,11.42896311,11.42896311,3,3,0,0,0.01531145,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.141289827,8.30777136,8.30777136,8.30777136,3,3,0,0,0.028977501,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,7.835607204,10.05371315,10.05371315,10.05371315,3,3,0,0,0.019786866,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,4.839175295,6.764716799,6.764716799,6.764716799,0,6,0,0,0.043704963,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,7.818755381,9.832453902,9.832453902,9.832453902,0,6,0,0,0.020687412,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,12.28257044,14.48528619,14.48528619,14.48528619,3,3,0,0,0.00953182,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,10.81417174,13.26195305,13.26195305,13.26195305,3,3,0,0,0.011371428,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,12.28257965,14.44181624,14.44181624,14.44181624,3,3,0,0,0.009589288,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.04,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,10.81418002,13.21447873,13.21447873,13.21447873,3,3,0,0,0.011453281,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,10.84923581,12.90157238,12.90157238,12.90157238,0,6,0,0,0.012015579,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,12.28257965,14.74335558,14.74335558,14.74335558,0,6,0,0,0.009201048,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.770013006,10.20882023,10.20882023,10.20882023,3,3,0,0,0.019190173,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.137538052,9.441083951,9.441083951,9.441083951,3,3,0,0,0.02243811,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,9.415946102,11.86080554,11.86080554,11.86080554,3,3,0,0,0.014216792,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.443259206,8.857091853,8.857091853,8.857091853,3,3,0,0,0.02549457,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.211930135,11.67382746,11.67382746,11.67382746,0,6,0,0,0.014675856,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,8.124168034,10.57182129,10.57182129,10.57182129,0,6,0,0,0.017894945,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.760020317,6.764704729,6.764704729,6.764704729,3,3,0,0,0.043705119,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,6.141299049,7.678661216,7.678661216,7.678661216,3,3,0,0,0.033920245,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.44326726,8.531757633,8.531757633,8.531757633,3,3,0,0,0.027475966,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,4.760020317,6.232720808,6.232720808,6.232720808,3,3,0,0,0.051484281,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.06,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,5.318510349,7.678650363,7.678650363,7.678650363,0,6,0,0,0.033920341,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.141299049,7.92044074,7.92044074,7.92044074,0,6,0,0,0.031880953,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,4.866372619,6.623862484,6.623862484,6.623862484,3,3,0,0,0.04558347,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.20890976,9.23919447,9.23919447,9.23919447,3,3,0,0,0.023429433,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,6.141299049,7.840674278,7.840674278,7.840674278,3,3,0,0,0.032532929,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,5.318510349,7.471187705,7.471187705,7.471187705,3,3,0,0,0.035830321,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,4.839169721,6.182087007,6.182087007,6.182087007,0,6,0,0,0.052331089,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.501958409,8.383105756,8.383105756,8.383105756,0,6,0,0,0.028459031,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.7,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,7.835634884,9.927889142,9.927889142,9.927889142,3,3,0,0,0.020291594,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,6,10.86142365,12.9744632,12.9744632,12.9744632,3,3,0,0,0.011880951,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,8.124168034,10.33124206,10.33124206,10.33124206,3,3,0,0,0.018738073,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,0,1,1.6,1.54,2,9.211930135,11.37381147,11.37381147,11.37381147,3,3,0,0,0.015460301,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,1.05,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,6.501950428,8.605105031,8.605105031,8.605105031,0,6,0,0,0.027009568,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del2_Ti_O_features,0,0,1,0,1.6,1.54,4,9.456204903,11.59278427,11.59278427,11.59278427,0,6,0,0,0.014881767,5,6,13.60930577,14.18266411,1.732057732,0.027777639,6,5,0.69,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,12.28257965,14.94892971,14.94892971,14.94892971,3,0,3,3,0.008949727,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,10.86141323,12.97089913,12.97089913,12.97089913,3,0,3,3,0.011887481,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,12.28257044,14.35128043,14.35128043,14.35128043,3,0,3,3,0.009710659,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,9.470132299,12.16714085,12.16714085,12.16714085,3,0,3,3,0.013509925,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,8.124168034,10.94317354,10.94317354,10.94317354,3,0,3,3,0.016701036,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,7.208894065,9.633967199,9.633967199,9.633967199,3,0,3,3,0.02154863,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,8.124154107,10.56744231,10.56744231,10.56744231,3,0,3,3,0.017909779,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,6.522218994,9.057453036,9.057453036,9.057453036,3,0,3,3,0.024379108,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.141299049,8.521073819,8.521073819,8.521073819,3,0,3,3,0.027544909,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.141280625,8.599740009,8.599740009,8.599740009,3,0,3,3,0.027043279,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,6.141280625,8.599740009,8.599740009,8.599740009,3,0,3,3,0.027043279,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,6.141299049,8.521073819,8.521073819,8.521073819,3,0,3,3,0.027544909,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.522218994,9.057453036,9.057453036,9.057453036,3,0,3,3,0.024379108,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,8.124154107,10.56744231,10.56744231,10.56744231,3,0,3,3,0.017909779,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,7.208894065,9.633967199,9.633967199,9.633967199,3,0,3,3,0.02154863,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,8.124168034,10.94317354,10.94317354,10.94317354,3,0,3,3,0.016701036,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,9.470132299,12.16714085,12.16714085,12.16714085,3,0,3,3,0.013509925,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,12.28257044,14.35128043,14.35128043,14.35128043,3,0,3,3,0.009710659,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,10.86141323,12.97089913,12.97089913,12.97089913,3,0,3,3,0.011887481,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,12.28257965,14.94892971,14.94892971,14.94892971,3,0,3,3,0.008949727,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,10.84925157,13.48013568,13.48013568,13.48013568,3,0,3,3,0.011006303,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,9.211930135,11.88715976,11.88715976,11.88715976,3,0,3,3,0.014153824,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,10.84923581,13.37982036,13.37982036,13.37982036,3,0,3,3,0.011171962,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,7.818755381,10.30935861,10.30935861,10.30935861,3,0,3,3,0.018817707,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.141289827,8.831568687,8.831568687,8.831568687,3,0,3,3,0.025642142,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,5.318510349,8.11625941,8.11625941,8.11625941,3,0,3,3,0.030361146,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,6.522200195,9.204954086,9.204954086,9.204954086,3,0,3,3,0.023604062,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,3.775271526,6.346732539,6.346732539,6.346732539,3,0,3,3,0.049651183,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,3.070649525,5.554480845,5.554480845,5.554480845,3,0,3,3,0.064825078,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,4.839169721,6.856812016,6.856812016,6.856812016,3,0,3,3,0.042538827,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,4.839176275,6.856812016,6.856812016,6.856812016,3,0,3,3,0.042538827,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,3.070649525,5.554480845,5.554480845,5.554480845,3,0,3,3,0.064825078,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,3.775271526,6.346732539,6.346732539,6.346732539,3,0,3,3,0.049651183,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.522200195,9.204954086,9.204954086,9.204954086,3,0,3,3,0.023604062,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,5.318510349,8.11625941,8.11625941,8.11625941,3,0,3,3,0.030361146,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,6.141289827,8.831568687,8.831568687,8.831568687,3,0,3,3,0.025642142,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,7.818751325,10.30935861,10.30935861,10.30935861,3,0,3,3,0.018817707,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,10.84923289,13.37982036,13.37982036,13.37982036,3,0,3,3,0.011171962,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,9.211930135,11.88715976,11.88715976,11.88715976,3,0,3,3,0.014153824,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,10.84925449,13.48013568,13.48013568,13.48013568,3,0,3,3,0.011006303,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,9.942260265,12.60219796,12.60219796,12.60219796,3,0,3,3,0.012593238,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,7.818768807,10.43921491,10.43921491,10.43921491,3,0,3,3,0.018352461,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,9.456187311,12.11165694,12.11165694,12.11165694,3,0,3,3,0.013633987,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,6.501939347,9.131495512,9.131495512,9.131495512,3,0,3,3,0.023985356,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,4.839177506,7.422798725,7.422798725,7.422798725,3,0,3,3,0.036298997,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,3.07064952,5.791917446,5.791917446,5.791917446,3,0,3,3,0.05961908,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,4.839175295,7.239048322,7.239048322,7.239048322,3,0,3,3,0.038165156,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,2.135393777,4.169214477,4.169214477,4.169214477,3,0,3,3,0.115059245,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,0,2.820211498,2.820211498,2.820211498,3,0,3,2,0.251458684,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.66,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,2.135392172,3.832559447,3.832559447,3.832559447,3,0,3,3,0.136160832,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,2.135407024,3.832559447,3.832559447,3.832559447,3,0,3,3,0.136160832,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,0,2.820211498,2.820211498,2.820211498,3,0,3,2,0.251458684,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.66,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,2.135378925,4.169214477,4.169214477,4.169214477,3,0,3,3,0.115059245,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,4.839168741,7.239048322,7.239048322,7.239048322,3,0,3,3,0.038165156,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,3.07064952,5.791917446,5.791917446,5.791917446,3,0,3,3,0.05961908,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,4.83918406,7.422798725,7.422798725,7.422798725,3,0,3,3,0.036298997,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.50193447,9.131495512,9.131495512,9.131495512,3,0,3,3,0.023985356,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,9.456183957,12.11165694,12.11165694,12.11165694,3,0,3,3,0.013633987,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,7.818772864,10.43921491,10.43921491,10.43921491,3,0,3,3,0.018352461,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,9.942263455,12.60219796,12.60219796,12.60219796,3,0,3,3,0.012593238,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,9.942260265,12.44083894,12.44083894,12.44083894,3,0,3,3,0.012922027,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,7.190567235,9.772787489,9.772787489,9.772787489,3,0,3,3,0.020940791,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,8.943745857,11.54220088,11.54220088,11.54220088,3,0,3,3,0.01501249,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,6.501939347,8.907485077,8.907485077,8.907485077,3,0,3,3,0.02520692,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,4.839177506,7.145419583,7.145419583,7.145419583,3,0,3,3,0.03917189,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,2.135394377,4.480677969,4.480677969,4.480677969,3,0,3,3,0.099619081,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,3.740150937,6.239710568,6.239710568,6.239710568,3,0,3,3,0.051368999,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,2.135393777,3.652592157,3.652592157,3.652592157,3,0,3,3,0.149908974,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,0,1.978047777,1.978047777,1.978047777,2,0,2,2,0.511159506,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.59,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,0,1.978047777,1.978047777,1.978047777,2,0,2,2,0.511159506,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.59,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,2.135378925,3.652592157,3.652592157,3.652592157,3,0,3,3,0.149908974,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,3.740142457,6.239710568,6.239710568,6.239710568,3,0,3,3,0.051368999,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,2.135409229,4.480677969,4.480677969,4.480677969,3,0,3,3,0.099619081,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,4.83918406,7.145419583,7.145419583,7.145419583,3,0,3,3,0.03917189,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.50193447,8.907485077,8.907485077,8.907485077,3,0,3,3,0.02520692,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,8.943742311,11.54220088,11.54220088,11.54220088,3,0,3,3,0.01501249,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,7.190571646,9.772787489,9.772787489,9.772787489,3,0,3,3,0.020940791,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,9.942263455,12.44083894,12.44083894,12.44083894,3,0,3,3,0.012922027,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,10.84925157,13.02272052,13.02272052,13.02272052,3,0,3,3,0.011793061,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,7.818768807,10.04466623,10.04466623,10.04466623,3,0,3,3,0.019822525,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,9.456187311,11.77328949,11.77328949,11.77328949,3,0,3,3,0.014428937,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,7.818755381,9.703611013,9.703611013,9.703611013,3,0,3,3,0.021240427,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,6.141289827,8.11626745,8.11626745,8.11626745,3,0,3,3,0.030361086,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,5,3.07064952,5.046228238,5.046228238,5.046228238,3,0,3,3,0.078540962,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.75,
5x6_del3_Ti_Ti_O_tri_features,0,1,0,0,0.76,2.55,3,4.839175295,6.657471918,6.657471918,6.657471918,3,0,3,3,0.045124386,5,6,17.69219141,15.95553104,1.154700536,0.036111122,6,7,-0.74,
